CreditScore,Geography,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male
0.3800727901156919,0.32,-0.6430180343078026,9,1.0432407779004198,2,1,0,0.3764240147612046,1
-0.026150526675333685,0.17,-0.4091467649093533,7,-1.1013225361037444,2,0,0,0.3964208324288062,1
0.9720772178119638,0.16,0.2735530954150136,7,0.008283162390608941,2,1,1,-0.3420509887975012,1
-1.0929550552411336,0.16,0.3551648460541651,9,-1.1013225361037444,2,1,1,-0.3693816871970407,1
-0.7104515832972546,0.17,0.8578916344798285,4,-1.1013225361037444,2,1,1,-0.3372945810628647,0
0.04630727188664801,0.32,0.43385374652606623,6,1.2435339637783633,1,1,0,-0.6131859016319847,0
0.4115527959265901,0.16,0.2735530954150136,3,0.2654198149006663,2,0,0,-0.509465474897033,0
-0.37525889628847325,0.16,0.7920319921377519,1,-1.1013225361037444,2,1,0,1.6033244826078208,1
-0.44662905402846587,0.16,0.7920319921377519,9,0.7470108273444808,2,1,0,0.051780310529280484,0
-1.6115783719588275,0.32,1.2793644994890607,4,0.6043115286441464,1,1,1,-1.0246836340257177,0
0.30673766100901495,0.32,0.2735530954150136,7,0.49230101620251315,1,1,1,-0.1657894181393625,0
-0.5990655805358258,0.16,1.1063328432265984,8,-1.1013225361037444,1,1,1,-1.2423802511648754,1
-0.08808515366441,0.16,0.7244498572872209,9,0.71717357641885,4,0,0,-0.3720809913553428,1
-0.11899571362793164,0.17,-0.5240679188921461,5,1.108020291997654,2,0,0,-1.151537306084241,1
1.2603490906496515,0.16,1.9357067815241404,9,0.5810293756480349,1,1,0,-1.3481999318200506,0
-1.6413531467200715,0.32,-0.765879844882377,3,0.6490144170978679,1,1,0,-0.13082659762341697,1
-0.639607162812878,0.32,0.2735530954150136,2,1.5907454706285944,1,1,0,-0.8980477207250295,0
-1.2430781692950523,0.16,-1.0229184579630344,2,0.899458518488477,2,1,0,-0.8584514382912312,1
0.05667609833870693,0.16,0.007441953013643726,6,-1.1013225361037444,2,1,0,0.7119952901927845,0
0.8020580392453397,0.17,0.3551648460541651,2,0.3477194918847437,1,1,1,0.12734823027170425,1
1.5178862856941988,0.16,-1.8783107185640653,10,1.2363949953496325,1,1,1,-0.19303681057812236,1
-0.5686303291738791,0.32,0.5099027774167516,9,0.49717849253106094,1,0,0,1.5861291259333306,0
-0.28326164469378856,0.16,0.3551648460541651,1,-1.1013225361037444,2,1,1,0.8041711504029321,1
1.582446011437646,0.16,1.4429948743507437,6,0.19749238592438761,2,1,1,0.5496058642061882,1
1.0253361035810782,0.17,1.4429948743507437,3,-1.1013225361037444,2,1,1,-0.38093333295207427,1
0.08780828423473724,0.32,-0.765879844882377,3,1.3288167113176934,2,0,1,1.2948037625361397,0
1.4211755579988585,0.17,-0.8925461533839562,2,0.7785707045067763,2,0,0,-0.3185513632536294,0
0.3800727901156919,0.16,-0.4091467649093533,3,0.38535748779328416,1,1,1,-1.7135349996018028,0
-0.639607162812878,0.17,-0.765879844882377,3,0.5520810581782015,1,0,1,-1.656322490372298,1
-0.170432996863828,0.16,-1.8783107185640653,2,0.17865945183375587,1,1,0,-0.6395297953578966,0
0.5799294664588657,0.17,-1.1569058281444093,1,2.514822735904735,1,1,1,0.5765167565933866,0
-0.180708743808925,0.16,0.3551648460541651,5,-1.1013225361037444,2,1,1,-0.9023735505507876,1
-1.651274812642166,0.16,-0.5240679188921461,2,0.3239983319277054,1,0,0,-1.5849860241330855,0
1.324624597883238,0.16,0.3551648460541651,4,-1.1013225361037444,2,0,1,1.077669035957435,0
0.48511968721191573,0.17,1.547532423056347,7,-1.1013225361037444,1,1,0,0.5056662955795329,1
0.35910280276538664,0.17,-0.0899196497227653,4,-1.1013225361037444,2,1,1,-1.1178192117157388,1
-0.180708743808925,0.16,-0.19192138296222191,9,1.4292638361513403,1,1,0,-0.48860904178171527,0
-1.6215049329668019,0.16,-0.6430180343078026,1,-1.1013225361037444,2,1,1,-0.335708948570356,1
-0.5483260379590352,0.16,0.1886815486755799,4,1.2303112702989571,2,1,1,-0.8314841393814083,0
-2.9974519052267974,0.17,1.1063328432265984,1,1.3628012579153193,1,1,1,1.595225236139768,1
-1.720681511428773,0.17,0.007441953013643726,5,0.7773901452405142,1,1,1,-0.3070759135915988,1
1.2389406464638855,0.16,1.1063328432265984,8,-0.10720065585516515,1,1,1,-0.5343539231703122,1
-0.3139578734512866,0.16,0.1886815486755799,0,0.35669187228292826,1,1,0,-0.26248991092050067,1
-0.4058651321886722,0.16,0.10014375381212905,2,0.8554131497357322,1,1,0,-0.1197745741522789,0
0.35910280276538664,0.17,-1.0229184579630344,2,-1.1013225361037444,3,1,1,1.258788139217833,0
-1.1029774670283323,0.32,-0.6430180343078026,8,1.1741284001802188,2,0,0,-0.38887901442894707,1
0.717294659130115,0.16,0.2735530954150136,4,-1.1013225361037444,1,1,0,-1.2471184383122793,0
-0.8618415697790323,0.32,0.43385374652606623,5,1.1466622331295793,2,0,0,-0.5512824919697207,0
1.1427087894821446,0.16,0.1886815486755799,9,-1.1013225361037444,2,0,1,1.5661022019724233,1
0.3172037502387129,0.17,1.2793644994890607,2,1.770052795987839,1,0,1,0.5538875357928241,0
-0.2627800423969106,0.16,-2.189623011050054,9,-1.1013225361037444,2,1,0,0.9897804760017981,1
-0.05713714047115554,0.16,-1.8783107185640653,3,-0.6290371914160953,1,1,1,-1.540468843484879,0
-0.6497357600757039,0.32,-0.19192138296222191,6,0.469341439323353,1,1,0,1.596136177390695,0
1.1640784307901375,0.17,-1.4353944736642705,8,-1.1013225361037444,2,1,0,-0.6402777146704661,1
-1.3927654516921522,0.17,0.2735530954150136,10,-1.1013225361037444,2,0,1,-0.4687173393047541,0
1.2389406464638855,0.17,0.43385374652606623,6,-0.24749726187853746,1,1,1,1.353669667623246,0
0.23357519275553779,0.32,-1.1569058281444093,4,0.3768925350404119,1,1,1,-1.5725767443221421,0
-0.334404910694321,0.16,-1.8783107185640653,7,0.9082383046660304,1,0,1,-1.0958150906565358,0
-1.0428115226891503,0.32,-0.2983836073803992,2,0.5486162286751277,2,1,1,0.7014065495211416,0
-0.7609769110347914,0.16,1.5985618605800371,9,-0.09243591334812248,1,0,0,-0.3676807278919167,1
0.7702518619063965,0.32,-0.4091467649093533,0,1.7435301618623469,2,0,1,1.167472438893312,0
0.8445026186518663,0.17,-1.5797441093253564,3,-1.1013225361037444,2,1,0,-1.0862364383400465,0
0.7278807197148344,0.17,-0.6430180343078026,3,0.8168763569986032,2,1,1,0.7438289630884336,1
2.1229082311693674,0.16,0.007441953013643726,2,-1.1013225361037444,2,1,0,1.3780485771079962,0
-0.912184500227065,0.17,-0.6430180343078026,6,-1.1013225361037444,2,1,0,-0.9544370937453677,0
-0.03648376057172504,0.32,0.9849134570921361,7,0.9319466126863134,1,1,1,1.5749853852832636,1
0.16059509974074723,0.16,0.9221496402053927,2,1.27667851747919,1,0,0,0.9877088511809625,1
1.2496438124534106,0.16,-1.4353944736642705,2,-1.1013225361037444,1,1,1,-0.7346965307803142,0
-0.06745737576469527,0.16,-1.2944239749008402,7,1.4091438123966622,1,1,0,-1.2346798215239914,1
-1.5221644817300566,0.16,-0.5240679188921461,6,-1.1013225361037444,1,1,1,0.6980805899011142,0
0.05667609833870693,0.17,0.10014375381212905,10,1.6615983883443355,1,0,1,0.899777775893016,0
-1.651274812642166,0.32,1.495689613178831,5,0.5744308686225569,1,0,0,-1.5448926166867947,0
1.0359949188814594,0.16,-0.19192138296222191,10,2.0080156937985354,2,1,1,0.5983835633954603,1
-0.9323055207327811,0.16,-1.2944239749008402,3,1.14039666780298,1,1,1,-1.4712679052538833,1
0.548299027891254,0.16,-0.19192138296222191,8,0.496502470733434,2,0,1,-0.4511779988535336,1
-2.2634870845432005,0.32,0.10014375381212905,9,1.6396911795109783,2,0,1,1.2600103255521333,1
-0.9222461512520839,0.17,-1.2944239749008402,1,-1.1013225361037444,2,1,1,0.3613571847361402,0
0.855120159010843,0.32,0.5099027774167516,6,0.37163087801602246,1,1,0,-0.3235463477624655,0
1.7009780278135056,0.32,0.9849134570921361,10,0.006889487709081458,1,0,0,0.8038328133242317,1
-0.47716952793381634,0.16,0.10014375381212905,1,-1.1013225361037444,2,1,0,0.40177425573864084,0
-1.2030892501049986,0.32,-1.8783107185640653,8,1.1719162238281555,1,0,0,-1.1466332808416864,1
0.8338876225866162,0.17,0.3551648460541651,1,0.46140099525633943,1,1,1,1.6243005093177079,0
1.431913413404408,0.17,0.10014375381212905,6,-1.1013225361037444,2,0,0,-1.024351353501515,1
-0.5381695966790745,0.16,-1.2944239749008402,8,0.9315494497214607,2,0,1,-0.9408544800308836,1
0.33814638904839667,0.16,2.026390623457998,3,1.1384550120876245,1,0,1,-0.8217790814197564,1
-0.36505034455258356,0.16,0.5099027774167516,5,-1.1013225361037444,2,1,1,1.1253718342114418,1
1.5071329417202526,0.32,1.1063328432265984,2,0.9124998237284351,1,0,0,-1.4185112996556464,1
0.8126653188184928,0.16,1.8894958550766674,1,-1.1013225361037444,2,1,1,0.5511122856750287,0
0.8020580392453397,0.17,1.9813313851002254,8,-1.1013225361037444,1,1,1,1.707476261148929,1
0.04630727188664801,0.17,-0.4091467649093533,1,0.504303523208014,1,1,1,-0.299033995518847,0
1.3353444041091036,0.16,-2.0324026859307875,6,-1.1013225361037444,2,1,1,1.0965479274114565,1
0.2649087960157998,0.16,0.7920319921377519,1,-1.1013225361037444,1,1,0,-0.36095370489747974,0
0.855120159010843,0.32,0.2735530954150136,2,0.727555469278064,2,0,0,-0.22035054086417302,0
-0.7205617507780167,0.32,2.201352653728236,2,0.9379307226940632,2,1,1,-0.8427576251973251,1
-1.3927654516921522,0.17,0.007441953013643726,7,0.2058315138838331,2,1,1,0.8104123865431514,1
2.1229082311693674,0.17,1.9357067815241404,5,-1.1013225361037444,1,1,1,-1.731112182017184,0
-0.180708743808925,0.16,-0.19192138296222191,2,-1.1013225361037444,2,1,0,1.426732264656479,1
0.717294659130115,0.32,0.2735530954150136,5,1.0670692276118556,3,1,0,0.8513539464769765,0
1.271056471693164,0.16,-1.4353944736642705,2,-1.1013225361037444,2,1,1,1.7262099181931274,1
-0.9222461512520839,0.16,1.2793644994890607,0,-1.1013225361037444,2,0,1,0.2901372278533818,1
-0.4160608206962657,0.16,-1.7274043196073654,2,-1.1013225361037444,2,1,0,0.41074965509213757,0
1.6362969134955867,0.32,-0.6430180343078026,3,0.491261913492202,2,0,1,-1.1623281914418662,0
1.2603490906496515,0.16,-0.19192138296222191,9,-1.1013225361037444,2,0,0,-1.3474338102518704,0
0.35910280276538664,0.32,-2.349917582370452,6,0.35723191872691323,1,1,1,1.1267535196327405,0
1.8629582355168304,0.17,0.1886815486755799,5,1.2429139274748013,2,0,0,1.4037762238523523,1
-0.16015339512349785,0.32,0.7244498572872209,4,0.08204984724037707,2,1,0,1.5942000142743884,0
-0.6497357600757039,0.32,-0.4091467649093533,5,0.7817141515086976,1,1,1,-1.3339946382642784,1
-2.9974519052267974,0.32,0.007441953013643726,0,0.5631498417964454,2,0,0,0.4086351543590448,1
0.5799294664588657,0.32,0.43385374652606623,2,2.025752561987633,2,1,0,-0.6034365037691566,0
0.08780828423473724,0.32,-1.0229184579630344,8,1.3916010961615002,1,1,0,-1.0384250602182286,0
-0.7811694034401749,0.16,0.1886815486755799,1,-1.1013225361037444,2,0,0,-0.5140024305158231,1
2.1229082311693674,0.16,-0.8925461533839562,6,0.9689042734086489,2,1,1,1.3658372700884185,1
-1.9383239574499995,0.32,-1.2944239749008402,2,1.742515157326281,2,1,1,-1.5763856979443898,0
-0.2730226081122895,0.16,0.9221496402053927,10,0.8098609843897417,2,1,1,0.4819936364472491,1
0.09819411740001814,0.16,0.10014375381212905,8,1.647726987852725,1,1,1,1.4770091085055579,0
0.11897821236686379,0.17,-0.19192138296222191,4,1.4116168346295659,1,1,0,-0.8905112524024561,1
0.961432561356385,0.32,-0.2983836073803992,2,0.9270283111640308,2,0,0,-0.9194163502768787,0
1.1213479911142585,0.16,1.9813313851002254,0,0.18984929100855555,2,1,1,0.9423062947107332,0
1.217540688971754,0.17,0.1886815486755799,6,0.37881053594439656,2,1,0,-0.6558687894929541,1
-1.3429162396403342,0.16,-0.0899196497227653,10,0.1347310210599397,1,1,1,1.0796888603470802,0
1.8845847167926484,0.17,-0.5240679188921461,9,-1.1013225361037444,2,1,1,-0.3172416288950459,1
-0.3548385138180835,0.16,-0.19192138296222191,5,1.2001806129531323,2,0,0,0.9530701225870805,1
-0.4160608206962657,0.17,-1.1569058281444093,9,-1.1013225361037444,3,0,1,-0.2814236143712212,1
0.7914533602306673,0.16,-0.19192138296222191,2,0.9700480689023367,2,1,0,-1.1377019031490008,1
1.5071329417202526,0.17,-1.7274043196073654,3,0.40832208341028575,1,0,0,-1.558923753339301,1
-0.6294758641495167,0.32,-2.5132351152700747,2,0.7676510128716275,2,1,0,-1.6818556715266013,0
-0.5584796088605338,0.17,2.201352653728236,9,1.0102871008075704,1,1,1,-1.5087843818475348,0
1.1213479911142585,0.32,-0.6430180343078026,1,0.7858274590537665,1,1,0,-1.0011375829857458,1
0.9401504656944694,0.32,-0.2983836073803992,4,0.5509336058207343,1,0,0,-0.09626971813846417,0
-0.6699849204924585,0.16,-1.0229184579630344,6,-1.1013225361037444,2,1,1,0.6544857842447028,0
-1.532106093934573,0.16,-1.2944239749008402,4,1.1535798581566152,1,1,1,-1.3597896343145146,0
0.5799294664588657,0.16,1.1063328432265984,9,0.701369957494343,1,1,1,1.4957732148706937,1
-0.8215248157822574,0.32,0.8578916344798285,5,0.9185802998592165,1,1,0,1.3494973660944622,0
-0.4058651321886722,0.32,-0.8925461533839562,0,0.5304061873430816,2,1,1,1.4480626967222345,1
-0.8114396225611875,0.16,-0.4091467649093533,1,0.47582095032893523,2,0,1,1.3617625154469195,0
-0.2730226081122895,0.16,-2.0324026859307875,5,-1.1013225361037444,2,0,0,0.5617708704032917,0
0.7490609415769642,0.16,-0.5240679188921461,8,-1.1013225361037444,2,1,1,0.5796392003664342,1
1.582446011437646,0.16,0.10014375381212905,5,0.353927883477316,1,1,0,-0.02521652008535806,0
0.5693830186244905,0.17,-0.2983836073803992,1,0.596896541620399,1,1,1,-1.3631845071365771,1
-1.1230160812190795,0.32,0.007441953013643726,4,0.8812397920929722,1,1,1,-1.4617999525190903,1
-1.9383239574499995,0.32,0.3551648460541651,1,0.5124967687565255,2,1,0,0.008244551601961686,0
1.1533925099165587,0.17,1.2793644994890607,1,-1.1013225361037444,2,1,1,-1.3057653794331632,0
1.1106709340201808,0.32,0.007441953013643726,5,1.2986621882384155,2,1,1,0.15660918692469308,0
-0.4568122659034929,0.17,-1.7274043196073654,3,1.2605935794100418,3,1,0,-0.9505942253968994,0
-0.8819857294144843,0.32,-0.6430180343078026,2,0.6709852717291405,1,0,1,0.21312753847155005,0
-0.20124881344539863,0.32,-0.19192138296222191,2,0.780583380286297,2,0,1,-1.339835387432303,0
-0.3446233780224883,0.17,-0.2983836073803992,7,0.668386219287032,1,1,1,-0.4971257111135888,0
2.0578339063363402,0.16,-2.848746651161783,2,1.5250766224234371,1,0,0,0.7964804899251294,1
0.28581607558596117,0.16,-0.5240679188921461,6,-1.1013225361037444,2,1,1,0.4258456963624043,0
-0.04681261680503392,0.16,0.9849134570921361,8,-0.2616534979412606,1,0,0,1.2573895185392312,1
0.6538360007635005,0.32,-0.0899196497227653,7,1.2072658805643717,1,1,1,-0.7570195335455898,0
-0.13958248327948186,0.17,0.3551648460541651,3,1.7478016860220078,1,1,1,0.08136639064700564,1
1.6794104623329627,0.17,-0.6430180343078026,3,-1.1013225361037444,2,0,1,0.7181918045280015,0
-0.9926145234736631,0.17,0.007441953013643726,1,1.1742372862282648,2,1,0,-0.9700835424907313,0
1.185456833253895,0.32,-0.8925461533839562,7,1.1950310579772734,2,1,1,0.6979852695252321,1
-0.13958248327948186,0.32,0.5835522995703898,2,1.1861404813698102,1,1,0,1.1619791231637313,0
0.04630727188664801,0.16,-1.5797441093253564,7,0.5006683631759711,1,0,1,-1.1851668136339693,0
-0.28326164469378856,0.16,0.10014375381212905,5,0.7257209283994627,1,1,0,1.6107267194410961,1
0.13977863451003378,0.16,0.10014375381212905,9,-1.1013225361037444,2,1,0,1.6436724110571972,1
-0.21151320465930745,0.16,-1.2944239749008402,9,-1.1013225361037444,2,0,0,-1.1750772467032287,1
2.1229082311693674,0.32,0.10014375381212905,4,0.35781675131014773,2,0,0,0.11476272770427087,0
0.15018487910107128,0.17,0.9221496402053927,8,-1.1013225361037444,1,1,1,-1.0647823399826508,0
0.6115863967590293,0.16,-1.0229184579630344,5,-1.1013225361037444,2,0,1,1.0646670617964265,0
-0.14986990275811665,0.32,-1.1569058281444093,3,0.34637925182882284,1,0,1,0.5531879934911752,0
0.015227070649722948,0.32,-0.6430180343078026,7,0.8971109737724859,1,1,0,1.0134660126820758,1
0.5693830186244905,0.32,0.3551648460541651,7,0.05628286556803278,1,1,1,0.05247768149828212,0
-0.5483260379590352,0.32,1.4429948743507437,0,0.0330477754412471,1,0,1,-0.8979660161044664,0
0.48511968721191573,0.16,0.007441953013643726,6,1.3410024512408323,1,1,1,-0.9599283370858955,0
0.08780828423473724,0.17,1.4429948743507437,2,-1.1013225361037444,1,1,0,1.3438599635929418,1
0.4325558750158072,0.16,-0.2983836073803992,3,-1.1013225361037444,2,1,1,-1.598983786621203,0
-0.3446233780224883,0.16,-0.4091467649093533,5,-1.1013225361037444,2,0,1,-1.5155688815479507,0
-1.0829305595789063,0.17,-1.0229184579630344,8,1.2194287195033109,1,1,1,-0.3377277550098323,1
-0.3139578734512866,0.16,-1.2944239749008402,9,-0.07282992839545349,1,0,1,1.5646127028127874,1
-0.2422842025872128,0.16,1.2793644994890607,9,-1.1013225361037444,2,1,1,0.13251790368159508,0
0.9507903065543006,0.16,-0.765879844882377,8,-1.1013225361037444,2,1,0,0.755899402415182,1
0.4640846523014805,0.16,0.3551648460541651,1,0.3997841532258036,1,1,1,0.01827606038551783,1
1.185456833253895,0.17,-0.765879844882377,10,0.30920535492044504,1,0,1,-0.3267067450028147,0
-0.03648376057172504,0.32,0.9221496402053927,4,0.9532367596663226,1,1,0,-1.2224078495237494,1
-1.2430781692950523,0.16,-0.765879844882377,4,0.1488018877237469,2,1,0,0.9744999055376768,0
-1.0929550552411336,0.16,-0.5240679188921461,8,-1.1013225361037444,2,0,1,0.7906739802595311,0
-1.3628614087528628,0.17,-1.4353944736642705,1,-1.1013225361037444,1,0,1,0.21244870065358495,0
-0.37525889628847325,0.16,-2.6795269123185927,5,0.3484463326060703,2,1,0,0.39510626752471806,0
0.2962750938079667,0.16,0.43385374652606623,3,0.724889363820875,2,1,0,-1.7160495184171038,0
-1.2430781692950523,0.16,-0.5240679188921461,1,0.8496568124656358,1,1,1,1.3314193431117867,1
-0.20124881344539863,0.17,-0.8925461533839562,2,0.19114707149134516,2,1,0,0.4786175459714159,0
-0.4262533547001369,0.16,0.007441953013643726,8,1.1513462658568558,1,0,1,1.3123547332663899,0
0.16059509974074723,0.16,-0.0899196497227653,6,0.8768921257192298,1,1,1,-1.599597909017444,0
0.8020580392453397,0.16,1.547532423056347,5,-1.1013225361037444,2,0,1,-1.0695833577532943,1
-1.6115783719588275,0.16,2.026390623457998,6,0.24356914764325152,1,1,1,-1.6207672512291098,0
1.1961492947815415,0.16,0.007441953013643726,1,0.914400117848912,2,1,1,1.5246713757632946,0
-0.9323055207327811,0.32,-1.2944239749008402,3,1.354795072725817,1,0,0,-0.6238287665533175,0
1.1106709340201808,0.32,-1.4353944736642705,1,0.9670811422903159,1,1,0,-0.11805494246335003,1
-1.16306876196903,0.17,-1.2944239749008402,4,-1.1013225361037444,1,1,1,0.6273968522702774,0
1.4426532326519113,0.16,0.9221496402053927,0,-0.28479307867773235,1,0,1,0.7374898289879501,1
0.8126653188184928,0.16,1.3894065312579664,4,-1.1013225361037444,1,1,1,1.098983625790639,0
0.16059509974074723,0.17,-0.2983836073803992,6,-1.1013225361037444,2,1,0,1.330198133573777,0
-0.982568582564792,0.16,0.007441953013643726,10,-1.1013225361037444,2,1,1,-1.4227208919754397,0
0.04630727188664801,0.17,-0.5240679188921461,1,0.67735593885316,1,1,1,-0.8807321421886467,1
0.04630727188664801,0.16,-1.4353944736642705,10,-1.1013225361037444,2,1,0,-0.8436484616509997,1
-1.3927654516921522,0.16,0.10014375381212905,3,1.1385918298124855,1,1,0,0.0858604100655944,1
-0.170432996863828,0.32,0.7244498572872209,2,0.5191554712927773,1,1,1,0.06297407607321626,1
0.4956418957375182,0.32,-0.2983836073803992,7,0.7707585118872491,1,1,1,-1.5099621154769227,0
-0.3548385138180835,0.16,-0.19192138296222191,6,-1.1013225361037444,2,1,0,-0.24088127562593745,0
1.6039808520613343,0.32,-0.8925461533839562,1,0.8394729878202623,1,1,1,1.5203871888853806,1
1.2603490906496515,0.16,1.8426763317060666,2,1.9772599662147603,1,0,0,1.0328944537752962,0
-0.3139578734512866,0.32,-0.4091467649093533,0,0.008086767626226014,1,1,1,-1.4427543545301467,1
0.9507903065543006,0.17,0.007441953013643726,7,1.1887517761094015,2,0,1,1.287433641472406,1
